machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
home_desktop,OMP_CPU8,3,32,1,20,500,500,50,50,0.358518,0.358425,0.000311,0.000270,0.000256,0.000002
home_desktop,OMP_CPU8,4,32,1,20,500,500,50,50,0.346960,0.346875,0.000222,0.000187,0.000251,0.000002
home_desktop,OMP_CPU8,0,32,1,20,500,500,50,100,0.487203,0.487102,0.000308,0.000305,0.000292,0.000002
home_desktop,OMP_CPU8,1,32,1,20,500,500,50,100,0.475222,0.475121,0.000298,0.000313,0.000286,0.000002
home_desktop,OMP_CPU8,2,32,1,20,500,500,50,100,0.476486,0.476372,0.000317,0.000322,0.000287,0.000002
home_desktop,OMP_CPU8,3,32,1,20,500,500,50,100,0.477325,0.477206,0.000296,0.000332,0.000289,0.000003
home_desktop,OMP_CPU8,4,32,1,20,500,500,50,100,0.472039,0.471938,0.000314,0.000327,0.000294,0.000002
home_desktop,OMP_CPU8,0,32,1,20,500,500,50,500,1.650963,1.650683,0.001165,0.001418,0.000674,0.000007
home_desktop,OMP_CPU8,1,32,1,20,500,500,50,500,1.663486,1.663220,0.001082,0.001319,0.000655,0.000007
home_desktop,OMP_CPU8,2,32,1,20,500,500,50,500,1.661014,1.660751,0.001267,0.001355,0.000671,0.000007
home_desktop,OMP_CPU8,3,32,1,20,500,500,50,500,1.666660,1.666400,0.001331,0.001366,0.000782,0.000004
home_desktop,OMP_CPU8,4,32,1,20,500,500,50,500,1.659026,1.658752,0.001257,0.001363,0.000610,0.000007
home_desktop,OMP_CPU8,0,32,1,20,500,500,50,1000,2.963128,2.962670,0.001909,0.002695,0.001070,0.000014
home_desktop,OMP_CPU8,1,32,1,20,500,500,50,1000,2.948884,2.948422,0.001947,0.002681,0.000832,0.000014
home_desktop,OMP_CPU8,2,32,1,20,500,500,50,1000,2.948698,2.948228,0.001887,0.002702,0.001091,0.000008
home_desktop,OMP_CPU8,3,32,1,20,500,500,50,1000,2.967247,2.966773,0.002120,0.002688,0.001051,0.000013
home_desktop,OMP_CPU8,4,32,1,20,500,500,50,1000,2.946577,2.946113,0.002163,0.002707,0.001115,0.000013
home_desktop,OMP_CPU8,0,32,1,20,500,500,50,5000,13.995250,13.993144,0.007361,0.017392,0.003589,0.000057
home_desktop,OMP_CPU8,1,32,1,20,500,500,50,5000,14.024613,14.022500,0.006539,0.017361,0.004266,0.000056
home_desktop,OMP_CPU8,2,32,1,20,500,500,50,5000,13.984934,13.982825,0.006644,0.017258,0.004311,0.000058
home_desktop,OMP_CPU8,3,32,1,20,500,500,50,5000,13.991546,13.989457,0.006424,0.017072,0.003047,0.000075
home_desktop,OMP_CPU8,4,32,1,20,500,500,50,5000,13.979264,13.977173,0.006500,0.017192,0.003197,0.000057
