machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
DAS5,OMP_CPU6,0,32,1,20,500,500,50,1000,6.665015,6.664727,0.000076,0.000284,0.000059,0.000074
DAS5,OMP_CPU6,1,32,1,20,500,500,50,1000,6.478950,6.478647,0.000079,0.000272,0.000031,0.000006
DAS5,OMP_CPU6,2,32,1,20,500,500,50,1000,6.424919,6.424640,0.000083,0.000171,0.000240,0.000059
DAS5,OMP_CPU6,3,32,1,20,500,500,50,1000,6.636802,6.636511,0.000079,0.000040,0.000179,0.000005
DAS5,OMP_CPU6,4,32,1,20,500,500,50,1000,6.637669,6.637385,0.000078,0.000148,0.000027,0.000075
DAS5,OMP_CPU6,0,32,1,20,500,500,50,5000,26.369201,26.367853,0.000339,0.000598,0.000346,0.000010
DAS5,OMP_CPU6,1,32,1,20,500,500,50,5000,26.411197,26.409836,0.000357,0.000169,0.000510,0.000010
DAS5,OMP_CPU6,2,32,1,20,500,500,50,5000,26.465920,26.464517,0.000357,0.001682,0.001571,0.000007
DAS5,OMP_CPU6,3,32,1,20,500,500,50,5000,26.461462,26.460077,0.000367,0.000136,0.000597,0.000377
DAS5,OMP_CPU6,4,32,1,20,500,500,50,5000,26.437791,26.436393,0.000378,0.000205,0.001666,0.000007
